gsmc,gzdd,keywords,zwmc,zwyq,zwyx
易宝集团 ,北京,"{'java', '数据库'}",Java开发工程师,岗位职责：1、完成软件系统代码的实现，编写代码注释和开发文档；2、辅助进行系统的功能定义及程序设计；3、根据设计文档或需求说明完成代码编写，调试，测试和维护。任职资格：1、必须为2018年应届毕业生。2、统招本科及以上学历，计算机，数学，等理工科相关专业；3、掌握基本编程知识，数据库知识，设计原理，数据结构；4、逻辑思维严谨，具备JAVA基础知识及J2EE相关知识。工作地址：北京市朝阳区呼家楼万通中心D座7层查看职位地图,10000-18000元/月 
北京北大科技园建设开发有限公司,北京,"{'sql', 'java', '数据库'}",智能平台项目开发经理,岗位职责：1、负责企业级服务平台项目，对接第三方开发商，完成产品的设计和开发工作，把控产品的性能、稳定性、可扩展性，安全性等指标；2、负责公司现有产品的日常性开发和运维工作；3、负责公司产品和技术的调研工作，支持技术决策选型、架构设计与实现，从技术角度提升平台的用户体验。任职资格：1、3年以上工作经验，本科以上学历；2、至少3年以上Java开发经验，具有扎实的Java编程功底和良好的编码习惯。熟悉.et开发语言，具有一定的asp.et开发经验；3、熟练掌握Sprig、SprigBoot、Hiberate、AJAX、XML等架构和技术；4、精通SQL语言，熟悉常用数据库(Oracle、MySQL、DB2)的原理和使用，具有一定的大数据处理分析能力，对分布式熟悉；5、了解各种前端API技术；6、有ERP系统、企业SAAS服务平台开发经验者优先；7、具有项目开发管理经验；具有优秀技术架构设计能力；具有大规模数据处理、统计、分析、挖掘算法经验优先。工作地址：北京市海淀区中关村北大街127-1号创新中心一层北大科技园查看职位地图,15001-20000元/月 
植物医生DR PLANT ,北京,set(),市场开发主管,岗位职责：1、负责所辖区域的新店选址及市场调研工作；2、熟悉所辖区域的风土人情、市场环境；3、具有良好的沟通、谈判、协调能力；4、具有较强的责任心，能吃苦耐劳，适应经常性出差；5、熟悉店面选址的相关谈判条件，能与开发商进行项目初期的方案及合作意向的谈判；6、掌握租赁合同中相关的法律、法规，与房东洽谈时能规避法律风险，保障公司权益；7、能够利用相关数据对预选址作出详细分析，及时做出选址报告，给公司做参考。任职要求：1、具有良好的职业道德，诚信做人，诚信做事，综合素质高；2、工作认真负责，积极主动，吃苦耐劳；3、组织、协调、沟通能力强，具备一定的公共关系处理、谈判技巧；4、对相关信息的敏感度强、把握能力强；5、有良好的团队精神，较高的服务意识；6、熟悉商铺房产市场，具备房地产开发、选址、评估经验；7、熟练操作办公软件系统工作地址：北京市西城区西直门外大街1号院西环广场T1座10层D8-D9,8000-15000元/月 
北京奈亚信息技术有限公司,北京,"{'css', 'sql', 'jquery', 'html', '数据库'}",高级软件开发工程师net,"专业技能要求：1.本科（含本科）以上学历，计算机相关专业;2.三年以上.NET相关开发经验,深入理解.NET架构，能够独立完成项目;3.精通C#、ASP.NET，熟练使用C#开发语言，熟悉使用VisualStudio2010、VisualStudio2012;4.具有Widows开发工作经验,熟悉WiForm各种控件和自定义控件，能熟练开发WiForm前端交互程序,精通多线程、网络通信和WiForm编程，对OOP、内存管理、性能优化有深入的了解，具有较强逻辑思维能力、表达能力和良好的面向对象思想;5.熟练掌握HTML、XML、ASP.Net、WebServce、Ajax等开发技术，熟悉MVC开发，熟练B/S;6.精通W3C标准及规范，熟悉HTML5及CSS3.0，能够使用HTML5搭建前端页面，熟练使用DIV+CSS,熟悉页面架构和布局;7.熟练掌握Javascrip语言，熟练使用JQuery、EasyUI、BootStrap等类库或框架，了解XSLT;8.精通SQLServer等关系数据库开发,熟练掌握SQL语法、数据库性能优化，并有实际数据库的开发经验;9.熟练掌握多种设计模式，熟悉软件架构模式、概念和技巧;10.熟悉Web缓存方案，对Web性能优化有一定见解，熟悉常见的Web安全防御措施。其他要求：1.具有教育考试行业开发经验者优先;2.具有规范、标准化的代码编写习惯，良好的技术文档编写能力，有较强的逻辑思维性;3.有较强的合作、沟通理解能力和良好的自学能力，具有团队协作精神,能够独立解决较复杂的技术问题。工作地址：北京市海淀区上地六街一号国试大厦查看职位地图",15001-20000元/月 
大道科技（北京）有限公司 ,北京,set(),Ios开发-,岗位职责：1、负责项目中技术难点和关键模块的设计和编码；2、负责针对开发需求的技术方案设计、开发指导、团队技能提升等；3、设计和规划IOS开发平台的整体架构和技术规范，并在日常开发实践中贯彻执行；4、优化代码实现，提高产品性能；5、配合开发主管，参与IOS应用架构的设计和规范化工作。任职要求：1、计算机、数学或通信及相关专业本科以上学历；2、五年以上软件开发工作经验，三年以上C/C++开发经验，两年以上IOS平台的开发经验；3、参与过多个IOS客户端软件的架构设计、整体设计，熟悉IOS客户端系统开发的各个环节和关键技术点；4、精通Objective-C及各种IOS开发技能，具备熟练的系统设计经验，具备一定的大局观，能够从整体上考虑设计问题；5、熟悉设计模式，有良好的面向对象编程思维，思路清晰、善于思考；6、工作严谨认真，能承受工作压力；7、富有激情，学习能力强，有较强的沟通能力和强烈的责任心；8、有跨平台开发经验和工具开发经验者优先工作地址：北京市北三环胜古家园E座1002室查看职位地图,10001-15000元/月 
南京鹏德软件开发有限公司 ,北京,"{'kafka', 'java'}",中级java开发工程师,岗位职责：1)承担项目组一个或多个功能模块开发或设计工作，并能够按要求、高质量地完成开发或设计任务；2)按照需求原型，实现模块的代码编写与维护；3)按公司规范进行编码，并对开发的代码进行单元测试；4)承担产品单元测试、上线维护等任务。任职资格：1)计算机/电力/通信相关专业，统招本科及本科以上学历；2)3年以上工作经验；3)精通Java编程，熟练使用J2EE设计模式；4)熟悉Sprig、MySQL、Redis、OpeTSDB、Kafka、Bootstrap、Thymeleaf等技术框架；5)熟悉Liux系统的使用、维护；6)工作踏实认真，有较强的学习能力和良好的团队沟通协作能力。本岗位为外派岗位，工作地点北京工作地址：北京昌盛大厦查看职位地图,10001-15000元/月 
北京凯尔斯科技开发有限公司 ,北京-大兴区,set(),[01513]单片机/嵌入式开发/PCB原理图/SMT32,岗位职责：1、依据项目需求，理解功能，完成详细设计，能够独立完成嵌入式产品软硬件设计和开发工作；2、负责项目的原理图/PCB设计、器件选型等硬件设计的相关工作；3、负责项目的底层代码设计；4、负责制订测试方案，完成硬件调试和测试工作；5、负责编写设计开发过程的技术文档、产品说明与专利等规范化文档的撰写；6、负责解决产品量产中的问题，如故障分析、工装夹具设计等；7、负责产品的维护和改进优化工作；8、负责产品第三方测试（电气安全、EMC测试等）。任职要求：1、年龄25-32岁；2、本科或以上学历，电子、通信、计算机、自动化等相关专业；有模拟电路、数字电路、单片机、传感器、通信设备等相关专业知识；3、1年以上同岗位经验，熟悉嵌入式系统开发环境（8/16/32位MCU及DSP），并具备相关工作经验；4、丰富的电子电路设计经验，PCBLAYOUT经验，能熟练应用Protel等至少一种电路设计软件；5.具备一定的英文读写能力，.具有医疗设备、美容仪器开发经验者优先考虑；6、诚实守信，吃苦耐劳，具备一定的沟通协调组织能力及书面表达能力，有极强的工作责任心、敬业以及团队合作精神.工作地址：北京市大兴区旧宫镇南环路41号,15001-20000元/月 
河北省亿盛锦房地产开发有限公司 ,北京,set(),房产开发报建,岗位职责：1、负责办理建设项目的土地证、土地出让合同和立项批复等手续。2、配合规划设计部办理建设项目的勘察、设计招投标等相关手续。3、负责办理建设项目的建设用地规划许可证，报批建设项目的规划设计方案。4、负责办理建设项目的建设工程规划许可证和工程开工许可证。5、领导安排的其他临时性工作。任职要求：1、管理学、经济学、房地产等相关专业本科或以上学历；5年以上开发报建方面的工作经验；2、熟悉掌握政府各职能部门办理地产项目、工程建设等相关手续的条件、标准、限制、程序，制定和完善符合本公司实际的各类报批流程和报批办法。3、具有良好的沟通协调和解决问题的能力；4、具有优秀的统筹计划、组织、领导和控制能力；5、气质佳，开车熟练。工作地址：滦平县巴克什营镇古城川村（葡萄园办公楼）查看职位地图,10001-15000元/月 
东方奇境主题公园开发(北京)有限公司 ,北京,set(),房地产前期开发经理,岗位职责：1、负责文旅项目开发前期市场调研（房地产及旅游市场）及项目前期经济测算（土地成本、建安成本、销售回款及现金流等）的报告撰写；2、负责文旅项目实施阶段及竣工阶段报建报批手续的办理；3、负责相关政府部门的沟通协调工作；4、负责与合作单位关系的建立和维护；5、熟悉土地政策及文旅项目开发的相关流程；6、持续关注行业相关政策信息，及时做出应对。任职要求：1、年龄28-35岁，本科学历；2、具有3年以上中大型房地产项目的开发报建工作，拥有小镇、主题乐园开发经历优先考虑；3、熟悉政府相关部门工作流程；4、熟练掌握OFFICE办公软件；5、具有良好的沟通、应变及洽谈能力；6、专业能力突出可酌情放宽招聘要求。工作地址：芳园西路6号查看职位地图,10000-20000元/月 
大连飞创信息技术有限公司,北京,set(),C++开发工程师,岗位职责：1、按照有关制度和规范的要求，承担代码的编写工作。对开发任务、需求理解透彻，积极配合测试团队开展集成测试工作；2、按照有关制度和规范的要求，参与项目和产品的详细设计工作，并编写设计文档、操作手册；3、可在一定程度上指导初级别开发人员完成相关研发工作。与同事之间进行技术交流，知识共享；4、前沿技术研究，难点攻关。任职要求：1、IT方面学士或学士以上学历；2、工作经验不限；3、掌握C/C++编程，基本功扎实；4、熟练掌握STL、boost、apr、ACE库中的一种；5、熟悉常用数据结构、算法；6、熟悉TCP/IP协议，熟练掌握Socket编程；7、熟练掌握多线程编程，对并发控制有深入理解；8、熟悉Liux系统，了解LiuxC/C++开发、调试工具gcc，g++，gdb，make；9、熟悉Widows图形界面开发技术MFC或WTL，熟练使用开发工具VisualC++。工作地址：北京市朝阳区裕民路12号中国国际科技会展中心A座10层,15001-20000元/月 
中金金融认证中心有限公司 ,北京,"{'java', '数据库'}",测试开发工程师,岗位职责：1、负责软件测评相关测试平台的研发，包括APP手机自动化测试平台、性能测试平台、APP渠道监控平台等2、根据产品和项目特点，提出合理的技术解决方案，并负责设计和实现相应工具、平台，提高效率与质量3、参与第三方测评项目相关工作，包括代码审查、性能测试、功能测试等软件测评相关工作4、完成部门其他工作。任职要求：1、全日制统招本科以上学历，至少2年以上测试开发工作经验2、较强的编程能力，熟练掌握Java/pytho/php等至少一种开发技术，对于面向对象模型和设计模式有清晰的认识，考虑问题全面有条理；3、熟悉mysql/oracle等主流数据库维护和编程技术；4、有性能测试经验，可以独立完成性能测试工作，并对结果进行分析；5、有自动化测试经验，对自动化测试有深刻的认识；优先考虑：1、有参与过自动化测试、性能测试等测试框架研发者优先；2、211、985等院校毕业者优先；3、有代码审查或移动端adroid或ios应用开发经验者优先；工作地址：北京市西城区白纸坊东街2号楼经济日报社A座综合楼808、809室,10000-20000元/月 
农信银资金清算中心有限责任公司 ,北京-东城区,"{'spark', 'java', 'hbase', 'hadoop', 'hive', '数据库'}",运维技术开发,岗位职责：1.负责持续改进应用系统运维、监控体系，负责监控需求完善、自动化运维脚本、工具及运维平台的开发；2.负责整理各类运维开发及配置管理过程文档，建立运维流程细化及落实；3.负责数据库系统运维、集成、监控体系和自动化运维脚本和工具的开发。任职要求：1.全日制统招本科及以上学历，计算机相关专业；2.具备金融行业相关信息系统项目研发，负责关键模块开发经验；3.能使用主流数据库，了解Liux\UNIX操作系统命令，环境配置；4.需精通以下至少1-2项技能；1）C、Java等主流编程语言。2）liux、uix操作系统架构和工作原理，精通其系统操作命令。3）开源中间件产品、配置管理、大数据分析以及当下热门运维监控管理软件的管理、配置和优化。4）shell、perl、pytho脚本编程其中的至少一种，能够编写工作中使用的脚本。5）Hadoop、Hive、HBase、Spark、storm等大数据相关技术。工作地址：北京市东城区,10001-15000元/月 
